Id,Target
5503,0.10436220996929335
25800,0.24678411570602465
26768,0.18700581623478119
9194,0.2946246279915352
6745,0.42914782187922773
25608,0.09932803328913453
7748,0.4682523076643821
15281,0.29307483024727277
14711,0.03137678860763393
7268,0.24805191168108476
11040,0.1135791903266995
15947,0.4724497409369057
11500,0.08337878097574469
11243,0.41266902104262293
10497,0.1297713936033258
896,0.28053503621766973
16155,0.10238357534532905
14815,9.761212416137255e-08
22445,0.3540676267500953
6433,0.42538361356528254
5048,0.417782190730434
19287,0.2524097941676524
10054,0.24964794462240225
26488,0.20815557508382465
10229,0.43449138195325365
23301,0.026648799907167287
18169,0.29495066718651564
13346,0.09790642193165056
1818,0.33332960245794807
24222,0.33693099413697025
13373,0.1352977626677203
5910,0.23699173778048777
19682,0.0514812677295271
8265,0.48915252460042613
8494,0.4939108860700825
6550,0.09151409785365172
17056,0.45819491114176125
14504,0.061347293529180114
20809,0.12908138438850525
4744,0.0786741733978179
13154,0.11251202964708162
15022,0.04426992144200237
26956,0.281346259431158
22000,0.17077701891815777
16283,0.05546796175130364
24351,0.06120768289960843
25268,0.04351711975370154
26732,0.3004477230759395
8374,0.05315893870148425
4106,0.0818801338040891
21854,0.039713700166309485
538,0.14058096447445256
23557,0.3829838995545205
23026,0.062820945304643
24465,0.4499164132841429
15330,0.16677203000407403
10809,0.43365186354677454
16104,0.4030491171788869
13982,0.17760706805404403
1323,0.08924452547621575
26515,0.4222195326516678
23145,0.13987990641782566
13352,1.4140753279434648e-07
17581,0.07836450202794376
24748,0.049378453822013
16303,1.5738626546468737e-07
23259,0.10530347052451283
27680,0.07925639056685618
10385,1.1567930591205311e-07
4293,0.3915011668177666
7821,0.3035723478628576
25078,0.18512329904608615
9112,0.09967173176497557
27320,0.11620456760220232
20949,0.06453643468251702
13369,0.31245193250641945
8460,1.7414538477922292e-07
15440,0.12212286746152878
23477,0.3251395160109001
11872,0.16970287709863385
24170,0.30646803334869754
19153,0.054812832604026696
13150,0.2501457306552327
5290,0.47704523398990095
18828,0.2866810583735173
10455,0.16142915961488336
22949,0.4029705731967459
11386,0.22475823028387254
2342,0.428552518557479
22028,0.12320705827672129
8704,0.33111520925324467
16213,0.08070980981391995
10224,0.424935442579811
25468,0.04277586254105881
5332,0.3005620371162049
6334,0.07018084624600374
26290,0.3610947196971622
23438,0.2175997036484938
25177,0.4283912841861264
4080,0.15828454407738457
20529,0.27296321638916266
10152,0.09712076789567825
15759,0.4043589362316261
11011,0.5024128821018247
10226,0.18749046092917943
6699,0.08551558780346236
3160,0.2212298793979781
26088,0.2144084316712045
23996,0.09068525701388763
16813,0.4505832330010231
1530,0.4029705731967459
14898,0.304519228823513
14619,0.3631578760153621
24146,0.16089731317908762
10676,0.21943214574666836
17942,0.03111700155516628
13735,0.043103834515290096
11026,0.19739671016121085
1962,0.33472215954306317
21517,0.12395454123080196
24113,0.094239459206366
7858,0.06688621838337239
24987,0.34050518493902615
7885,0.1044980065674298
12461,0.09925381183583815
19039,3.602388876089435e-08
18920,0.046165451203058705
6648,0.05564110555352808
18851,0.3298551087467908
22828,0.4212836347228136
7260,0.051450470026906725
17034,0.3971503555881093
18615,0.16022455021961157
21255,0.3394686511460292
9684,0.11141001686810093
16119,0.3999577063173936
16040,0.3908167418039885
2602,0.15256022228229216
7071,0.2821384347856376
24706,0.07189527495996728
26805,1.9156288288968426e-07
26165,0.13695562529484184
18886,0.12171799408850648
13941,0.43285833958990094
1347,0.5282887837669669
21198,0.12192069823006024
11192,0.09770688503246738
1834,0.06311322981951761
22660,0.4357307473350215
5384,4.2769406594089787e-07
26248,0.1438887545496772
5511,0.4310579118169827
20796,0.09904782084421804
6978,0.02684546215273731
11913,0.06421036576555594
9574,0.3971816213196635
10438,0.12291327712059363
27092,0.22797029740845964
10277,0.524644466922233
10023,0.27707556289541646
26358,0.035483367718864844
11352,0.5112877788783142
12400,0.01222716246684974
17445,0.07405878880539984
26815,0.08304897856792848
3488,0.21253550447153535
150,0.3567442084406769
8739,0.056831978580606624
19981,0.4560542457084382
23936,0.3216295166363973
4990,0.36984114561918624
27168,0.14570243201261912
23192,0.08879336352694578
1690,0.11588246970368477
13661,0.08849785431437485
22834,0.4340240207106165
18788,0.05077795329703305
10341,0.29495066718651564
18448,0.16680341971787538
5032,0.14848881124573743
25186,0.315941202218336
23281,0.11339456301150119
15939,0.2638057031320542
12416,2.7075593389547237e-07
19818,0.35359715167642103
8008,0.07303682460470107
19833,0.07408854007070031
11282,0.1976409509417163
25399,0.3368634269161711
17817,0.35611865156035327
11010,0.1172007315803012
25671,0.39634225232631326
26253,0.4767100411193661
2476,2.419081970295167e-07
20675,0.1316278638327779
14826,0.4299794326589941
26134,0.11515535836157764
17702,0.00369939357821103
12675,0.0933732780263945
22092,0.19795478169361158
17554,0.12005102974087423
18967,0.2763570058044731
27447,0.15885837605425757
23033,0.4865206405315555
27193,0.04888041033254076
13375,0.3372594111814676
27707,0.2516303174010128
22393,0.4298456778355293
16828,0.09028110650874754
11752,0.08065631732321143
24385,0.29317289025421545
21813,0.4382836793589491
26674,0.07950405780795688
11592,0.07516060387497858
6245,0.04548097218037306
24647,0.26155581299065767
25730,0.319438702949002
1915,0.3506304882526038
8025,0.03327320753586693
7007,0.3131895387119301
1664,0.05882443340271626
7090,0.19407332513645603
22536,0.05000815416441928
15413,0.3920531584919077
2266,0.042732473134213356
8229,0.18417339917672038
20482,0.08008020440445507
6757,0.23755637645624939
17613,0.100981626832364
12176,0.4943078566689021
26262,0.18570999715797232
12220,0.26539009990330586
8206,0.3238996229466813
16785,0.17380042919297833
11679,0.34099138176424937
18005,1.4140753279434648e-07
21143,0.041521379297491556
6492,0.2018070890341903
21705,0.08840069690773555
4037,9.291298797009517e-08
6836,0.28808187238791183
2960,0.3947456202175359
15492,0.34384418150680784
1603,0.10637915289583799
15303,0.3189696582099535
4480,0.5372600332313401
2214,0.41184294588457915
22489,0.26842536902685665
3752,0.2811249035170027
8351,0.09125046055936203
22605,0.09720173923253916
10834,0.4607633569319126
18876,0.1321388024705168
15971,0.2951726910933027
21291,0.33054812870210415
15506,0.14921239032144384
16430,0.04606128507521012
6032,0.06785627590556431
19184,0.11549561426790822
9594,0.4741535174289573
26035,0.1266419585676728
6890,0.2771500730781393
24542,0.18804768469810962
13151,0.08132810153639047
10563,0.03999313631938117
23951,1.0127049121511078e-07
22266,0.37689981757144597
17957,0.13722903943880782
7828,0.19726084331484728
22929,0.27088456879276124
8891,5.911711398187691e-08
21287,0.059975085061696354
16327,0.4082358297258075
2540,0.3723309607255558
17271,0.14184657477017215
24341,0.054182779936769565
5727,0.1347488603284568
12408,0.24048525510856567
5635,0.1506774303248387
12579,0.16133590418775645
18006,0.33533827502355185
1133,0.4665223954252269
12804,0.08991047221150517
22085,1.7921905315354536e-07
3858,0.40821666387592914
3396,0.47604406925369125
19969,2.676738684037616e-07
2300,0.43937833113693703
10690,0.034492506816184876
19820,0.06420299487040215
18206,0.06918373272729239
2004,0.08277608558053395
17240,0.17224970174873033
9441,0.10715705987856139
11134,0.15069647834745292
24781,1.1827044721357538e-07
17891,0.3244406295560479
17277,0.09134092856018727
2501,0.26415768439643894
8575,0.25661823252015337
12896,0.21874807605892788
1729,2.504175042883361e-07
8846,0.10091090667220115
1981,0.3965951725432264
11677,0.4390854581375101
26128,0.042497044454886
7251,0.2571893891694117
24429,0.5602875538694129
6708,0.019936080035127368
27561,0.13110178619642987
167,0.05500621868132183
26552,2.69441001399251e-07
9515,0.10617665869090054
6913,0.07944355687441185
3272,0.19578916548316738
18780,0.18363069781214203
11270,0.20995664057100827
1644,0.12980435985104388
5771,0.30867880936626524
16088,0.2523021821819267
2414,0.3160051651372957
25936,0.15995151929344342
14078,0.0992320023988329
3316,0.14902832699087742
21464,0.5103439576411853
27194,0.27688224373536685
22189,0.32944235782059283
16948,0.326400891552739
14543,0.14545111787087484
3949,0.4418545119706241
11887,0.4368153892128016
23640,0.021238829952592186
6826,0.1879576312957668
247,0.07036861055187504
20760,0.10531317718444178
11032,0.25381478262034896
24085,0.30844588164950626
26229,1.0180410658922057e-07
16292,0.4568727263965271
5478,0.426356717458769
487,0.0857037670821893
13674,0.14058004302689675
24681,0.41697349267010253
18307,0.4049261370305697
20290,0.1483803857831466
22172,0.14188048474672932
9251,0.08258297707367301
2664,0.08265462352003716
3023,0.4609240232367442
8648,0.4771565369508606
26063,0.3133233972929992
6965,0.09014720436970891
18124,0.38647965113674776
25903,0.25925987153045116
11004,0.3177169889514754
11378,0.14344752674994254
7573,0.2036499847874924
25451,0.20653008264406858
13073,0.06401005210944244
12250,0.33837583476116606
1114,0.49231643597375707
4047,0.09011461365915441
8373,0.3381315137990648
24812,0.14270677820321576
9363,0.09608277814642796
19217,0.03696065357472156
7172,0.19320412190724823
9655,0.1773595846996927
4540,0.3570967051234326
3592,0.1409242834090001
450,0.052040140503289756
14400,0.11647978863195563
25361,0.0503740966178875
20505,0.46244617539383825
1662,0.12756416093216294
4689,0.48781241998574987
26304,0.11479920258529219
11304,0.024896481508902557
11060,0.23151790036024067
26630,0.07628893112969992
17133,0.5111693201244331
18766,0.45431874327348465
18834,0.09112043826116334
8570,0.058535940735352066
15667,0.29622837448683814
26440,0.3285682391529392
26450,0.04551671898663756
20317,0.008191314396114646
13218,0.25849847059180975
11506,0.25690668559407837
3792,0.024549518618861343
23036,0.09461499874470558
12893,1.4140753279434648e-07
25036,0.40503907058470734
10987,0.3592768413821247
12354,0.05626065872407493
10037,0.0746283315456362
16477,0.4181053949948902
26965,0.10102802398098654
3799,0.08756324307539365
8918,0.30420822864668806
15148,0.018284384100403672
16596,0.4058740353098651
16318,0.13706478630492014
315,0.1705634078542757
5731,0.06421544742472451
15336,0.4124202064668433
26209,0.37475235595035183
5953,0.2083547206836145
6392,0.271822668117792
20471,0.08177404297527513
12778,0.22164102819122244
23455,0.11364562837948755
17877,0.02249855999281336
3172,0.0641927354935512
14503,0.07940568825496541
280,0.2711235398350875
13217,0.21196135175622033
20972,0.14163045970505816
5532,0.359157084855664
17537,0.41344946060096943
20564,0.18982478034616213
1414,0.026036736957258944
16822,1.9192558597946885e-07
6918,2.1106138259341378e-07
624,0.0738761770896581
4229,0.4192750247464918
17386,0.307110432130977
11769,0.1488392486298079
24954,0.10029373239678097
18776,0.08754217099726502
10624,0.15827248882753053
11897,0.12065156565935387
2797,0.23190847473067722
6946,0.3641176451177903
21693,0.40940055248376694
1086,0.12861784597674109
9059,0.13422561543783862
16064,0.3361899454445554
26995,0.3892610086064705
10579,0.1745228096807122
13845,0.03581731409493005
7503,0.5366812362850031
26498,0.4786338585741694
14227,0.15368919078822696
19339,1.2816802774651137e-07
14637,0.03305631186052993
4252,0.2001380769440364
14018,0.07614001947085636
16325,0.06383147519164845
8980,0.16777171466112084
13018,0.1077164679218997
5102,0.06944119157832662
9426,0.4835274426463776
14099,0.4029705731967459
16024,0.376831259187675
8279,0.007860298671249821
2145,0.04188541206916907
23022,0.08589317964475862
738,0.02754841563509758
19939,0.10628421928274001
10557,0.03857526714042536
5640,0.22654332164305002
20873,2.1106138259341378e-07
4667,0.24700508849565717
1056,0.24416727004113836
10827,0.1148458217857391
8856,0.11551137965577518
20140,0.19726533519753753
1311,0.5158920790264678
4015,0.3804273827008037
25121,0.03697181250131776
17767,0.42925194531187993
5697,0.08442923752801512
10092,0.36983569049620746
5804,0.06319217103050545
10930,0.3362850829536945
8370,0.3349527475652192
20126,0.029575221468427504
14507,2.1106138259341378e-07
23593,0.10856907591631204
22653,0.2007490007595869
15045,0.4410756785134484
27179,0.061052413479710244
7484,0.24464886703799327
5576,0.23095720664476804
19327,2.5348555854343147e-07
10898,0.20246500356863972
20907,0.11353949896601567
10560,2.5365283251588266e-07
27677,0.35062287972740414
10061,0.2494201121233317
27226,0.32844365989289726
8282,0.3438645409603458
601,0.03993767067784937
23543,0.3659200502611699
26841,0.140764829519488
5100,0.1729355191704769
26289,0.41076848553009937
14441,4.5663470493728653e-07
409,0.18855462274263313
15837,0.32491920581169986
19196,0.22854643741012803
3946,0.5084960391308949
3282,0.2819254628214545
22084,0.10864630628571215
21917,0.32798820483232105
3537,0.12409790983359592
10434,0.05033365475267626
27338,0.3975428376462099
2213,0.12934646949534478
10843,0.3533329071583424
8029,0.2095808218110946
11409,0.08199433506524101
7949,0.2463559824793331
6885,0.29337117233915233
6717,0.08887103887589609
11201,0.3244697197597265
13202,4.348442543822273e-07
6400,0.07099790973553888
7525,0.4003030027572493
8238,0.21665980211305647
16273,0.11893373675865504
3778,0.08770676815696155
25737,0.49276458720960337
24320,0.14106191116776912
380,0.15345451750437222
13447,0.470293285994011
5784,0.17011877014042254
13955,0.4560654244964547
24028,0.10648278770533381
14335,0.4316127600312585
1822,0.06936058588262017
22968,0.02022608521930469
24060,0.15284020710623614
22049,0.15109311651112634
26898,0.3759729836368848
12628,0.014466604642849656
19603,0.1209302903849796
2152,0.41390850709383087
20750,0.1059549033089009
3697,0.4518215826270806
330,0.09467023463040147
607,0.2879154852907254
7948,3.377217947519995e-07
8241,0.16517554330409023
14395,0.10212697915639946
27242,0.10510863892839828
14655,0.059069633554343026
9192,2.419081970295167e-07
26757,0.06304989075611389
14118,0.035938764752400654
10305,0.001744642405408725
11403,0.3843268181790458
25372,0.31176047161830667
14647,0.0962416701166473
11581,0.3713348309651474
15673,0.0879095619254775
17161,0.06482282058158717
5306,0.06527118735188053
10356,0.3859471628421819
12754,0.32778886582724676
21583,-6.22558125051853e-08
10947,0.31561891659026076
6289,1.6771235999968326e-07
18379,0.044715201300383534
5687,0.1342538192246392
18486,0.33524474989003017
12358,0.20688603433200048
15868,0.020084905841502465
24645,0.15761440171166163
17854,0.08766934217628031
20837,0.16017488361481524
5128,0.14366361359121727
25236,0.060284464634996704
22242,0.20958460725574313
3108,0.10928244855593516
23511,0.10535548095858704
4707,0.34417854473820486
14014,0.45203036030406174
13709,0.05681411826459304
17655,0.06939655364856323
7576,0.4069547285898867
11681,0.19647896454676106
17201,0.044509637511561895
9648,0.3417311469955716
22100,8.409029750300334e-08
8797,0.12045711487446309
22016,0.07186545244230169
16718,0.3470169968290485
9755,0.02788244306459653
231,0.3790521145597534
6300,0.24205557043526915
14464,0.19309503581052911
5081,0.13430181433182353
8880,0.11358294205715391
23440,0.18427525832074176
7500,0.1647543981804419
27410,0.24723425608016192
7439,0.11503816724134719
11287,0.0938109697081344
23973,0.21874820086251767
23890,0.14031932222236387
5505,0.11191722557117423
75,0.10063600172824094
12157,0.2564553467481012
25846,0.42702215817356937
26030,0.21097834180654462
1108,0.05295784711962559
2209,0.053322790214801796
5940,0.42006126852906456
11089,0.14264380852820047
11570,0.43455076063581066
715,0.45341774705210336
748,5.246664156466352e-07
26906,0.18555694893226726
25169,0.28101355290287344
8857,0.2730743190231706
9423,0.4633839933424704
8574,0.2740157843452937
13416,0.0785392005233595
2227,0.38553159191651765
14006,0.049417303034462234
19061,0.44832361885581173
7794,0.19901825721595745
2359,0.39564036834963145
1599,0.1229554729540896
25622,0.4542269861218966
15249,0.4250667535738881
476,0.01852429913689413
22095,0.4449804166504272
13321,0.37335884493723603
8164,0.07953224454315
16345,0.36242880826694246
24772,0.19165224994132313
259,0.13939506178626493
25901,0.03471628608551791
23065,0.3866197435246326
10260,0.48662856730177173
6404,0.48334881925640083
3986,0.049608277925521804
18049,0.22496054109179453
14149,0.17625582499027037
27723,0.059078155694154644
10883,0.39733198274544457
2764,0.3779706601039754
14463,0.0649096450045239
15040,0.017044499422104953
26824,0.1906248551051939
25294,0.38695427155952444
26390,0.06730106893502352
27538,0.42244856764738614
22286,0.5234912182728195
2701,0.2216852486986638
2585,0.25166751639221596
4036,0.12369857917996585
1147,0.31113209210410475
346,0.01008923032692599
4817,0.0738697987671526
18713,0.35733199243126756
16126,0.08407458416891533
10146,0.05523958492697878
11180,0.2500759223188651
16201,0.20985846427214006
4871,0.049440663094570514
12596,0.4646484440919114
16224,0.07387706334234734
11606,0.0839553684832971
12293,0.11922576985897582
9579,0.04082488030530529
14133,0.06037014431954235
18577,0.24452676448135502
1387,0.3606415108707435
5549,0.0919383229289421
7403,0.3291322295169594
23804,0.183705177684777
963,0.4013794673187221
18275,0.3666938354123588
2619,0.05038046537712049
14704,0.498616557994782
6888,0.4635833933383504
14517,0.1384571131980884
24590,0.1484527857517468
7722,0.3422330870040484
10761,0.08872925195539849
19618,0.4712035728793822
13060,0.04693819642263497
23344,0.285291331288124
18176,0.0600504905873438
20084,0.11230252369566418
5466,0.2638029417102017
18345,0.22915476189386963
20658,0.3246753703437615
2617,0.10357819158248927
17020,0.3610167614605284
9109,0.11915029400405508
9402,0.05358367750909243
13307,0.15870527441697946
17742,0.24988354856719364
2222,0.13838663394687378
24026,0.08132404290546347
14875,0.4091876279845048
2762,0.15674047695609006
19441,0.22221967114893248
11117,0.14058202992279667
2740,0.27823424331427904
4220,0.06891634680255498
1346,0.027120783177863927
10718,0.1456176566148638
23775,0.004293654125250623
24049,0.27510603732803784
4097,0.2290641826826647
14724,0.41683433556535143
11072,0.08858338614191974
2117,0.3984466558712664
19134,0.2370423715290877
12698,0.15031895073515145
17980,0.3687413972890965
3698,0.43896941468717354
20684,1.1593515658603337e-07
21786,0.06069318169147209
19491,0.12070432047212143
25026,0.15990773222643906
9072,0.13312868924075394
11099,5.3028294866308556e-08
14381,0.13633612365557557
27235,0.030936058831583457
22482,0.15822660305754233
4170,0.4298590418612047
14956,0.3349527475652192
22060,0.04872513058449646
4186,0.3068889217507287
8882,0.36906204182986846
2864,0.022220211767123077
17004,0.1852811175746819
22076,0.46067080679042516
17780,0.0921619407370402
27144,0.12253391951198045
17466,0.3944796580165131
16261,0.25315647726924895
14076,0.038177979679992924
13078,0.4405775373718559
20010,0.07295500138895394
12276,0.3188240387940997
19300,0.40235146625147755
2350,0.40599452244980216
27727,0.4310586114526552
17670,0.2904419022919452
5407,0.38549015364509587
27401,0.147554546835583
22027,0.09303427493017358
2842,0.10140998669256251
16185,0.08706292457319209
1118,0.21973573279772318
2973,0.19261895071219737
24573,0.19368117629167758
3780,0.47092960472066014
19069,0.16771489645663307
4070,0.1293526310395403
7839,0.4064548017311873
2386,0.3881466311977898
7589,0.017988705590349596
7760,0.02804985669506843
3002,0.10380098972707041
23002,0.2286373917868033
19656,1.1567930591205311e-07
734,0.03368568972111641
20004,0.06753938816623539
144,0.18110099716696149
9845,0.07223789562125194
3922,0.026282799469977025
13282,0.3067005852583381
10448,0.2324557285804627
3068,0.3132636555720898
2564,0.09977486481383646
18497,0.06505384030832062
7091,0.021068982011223203
4165,0.2721866184560271
13079,0.079366323103364
2715,0.046992322004339115
17305,0.06755226122564306
12633,0.1430868664488758
20518,0.18451850162287364
17646,0.05784055974418223
10741,0.0494000086787203
11216,0.43735513390109815
7258,0.4394634566205371
8608,0.32860214243105634
11943,0.4074772543392938
3616,0.322768811437264
11299,0.34815222540577906
22496,0.04432318248519307
23121,0.12087048431199121
26692,0.1950578620702602
10413,0.4398182880964765
2229,0.23127530668452123
25910,0.43479351536569877
14701,0.3759705668639767
8345,0.5352239208970758
23918,3.2456974985439757e-07
20235,0.20007520945131874
9658,0.06843383630807132
11770,0.19694217446938145
22224,0.07177372311650776
25414,0.21467263556285088
21462,0.17392763880846596
3690,0.37602563499289765
1580,0.2124468073209358
25839,0.04242320619507267
1911,0.0406669528738659
91,0.5420946875181575
1510,0.06791599457410746
6214,0.07482197406238189
20488,9.291298797009517e-08
8231,0.14021429115658002
25724,0.3330402372384811
14401,0.4431158994862072
24092,0.04352987706634348
24721,0.2895147587711818
17062,0.10486648335127868
9633,0.2991729592255521
16329,0.03043555795614028
4115,0.41986277234581215
24607,0.4795978848908343
644,0.05906491879612452
19469,0.16563512802499925
15652,0.19137826341840924
4471,0.29275662054567
22879,0.32284686392147677
25703,1.9457692523872083e-07
12322,0.1862869566420411
22322,0.05055028337555445
194,0.1956013772952212
17966,0.13993974372649587
2830,0.43989522067238596
18664,0.29467214035580036
17092,0.12707000717733696
16145,0.1126375287919621
18283,0.12038183225600951
18781,0.3148925100562363
430,0.23865975074535406
24810,0.11033965883430041
13651,0.2762862882720375
5647,0.48192210876693187
756,0.14319078453027168
24457,0.3785282140916152
9701,0.43445932828631095
19146,0.3054886192427235
23649,0.24465723848935994
27297,0.2034299910438524
19940,0.39412298940528145
14192,0.026643587242060396
4058,0.08702449027376336
27044,0.3679226038591532
3031,0.06556897655888516
17189,0.09815230258386531
2874,0.2824982533237336
3246,0.16893758531669079
3386,0.286060496831703
12035,0.3302053807545683
1747,0.2528400027925828
6814,0.035652099991696606
24482,0.26717931161645736
24151,0.08605875601229795
1052,0.10699989113569264
21814,0.09248990155438042
6354,0.0808447645258279
19027,0.2682061618566005
22493,0.5231249500582966
13270,0.2875542713925482
21610,0.28650032480067167
27576,0.08083724166384254
16089,0.05571241872227706
24642,0.2549489555921012
8203,0.3790705033586117
9138,0.226662572527075
6498,0.03874639523905232
17973,0.07365006204724422
3421,0.21163478234446798
18909,0.17335349741878026
21068,0.1392376177043375
27241,0.048557798588275136
25897,0.4795716868506088
26245,0.08416830550501142
3100,2.1106138259341378e-07
18552,4.0126844957910635e-08
16739,0.4059992936403509
5553,0.16665756402189214
11147,0.1724206338106229
20016,0.3430214950483641
11465,0.24957273452592066
21947,0.40327437408085187
5982,0.44823351443989456
11145,0.46994185372060404
23698,0.4044106345157259
25857,0.03231290215544158
15001,0.3817645457119416
16479,0.20595134094362388
25520,0.4440443467877526
20911,0.09226299757027145
27085,0.1125758312201336
3000,0.13422283864924034
1808,0.39697926145706863
17997,0.4368840584616144
718,0.06643394812165415
27416,3.6552647464382915e-08
21742,0.032284764281614975
25230,0.19344496625523921
21908,0.09713820308059373
7731,0.021298893345806813
16259,0.4019469834930922
5210,6.437640889256357e-07
19160,0.11917940641289115
20287,0.023302392608202993
18595,0.43602884356015037
8692,0.43771867194704583
16784,0.3725469969534916
24460,0.18548345792407916
3776,0.49522300037346667
2937,0.15246748722502879
5018,0.12610360943542376
16954,0.18343156727805998
3541,0.32979085525668606
4932,0.06034447632404727
14739,0.06599511817864157
20738,0.3769451334958167
11396,0.42740541220835415
1434,0.3643752268986148
2566,0.36115733171949627
26747,0.29714430575966644
3594,0.4836776313944364
2683,0.4034589491257333
19471,0.06570375424087871
3581,0.06638469810493064
13195,0.055659674118376135
11680,0.46868392574289286
24671,0.09311936643184127
15508,0.06127305966328467
8863,0.13335440047369262
26470,0.45911012826051834
16143,0.17700202982064217
8944,0.05530206115567193
24342,0.0975397349027134
4877,0.10198856646300902
24679,0.44194736976988236
14981,0.08537182640844587
22902,0.12599564914464545
14403,0.34980507949694695
11617,0.09883997788807775
16488,0.22682290375905034
22830,0.0668583001301074
20495,0.009401247413541647
12637,0.46940260166728787
26727,0.5043743329437593
9541,0.23665818807632566
18531,0.25503441499207957
21283,0.08394924368690027
10376,0.055823211297113096
12401,0.44155834226085444
6663,0.3966103499706888
6657,0.080808664844635
10227,0.18012413918084158
5954,0.02530423695188566
20578,0.5048866626708808
23986,0.20806962103867344
12214,0.08262526120737734
10042,0.1563563616468765
11393,0.4606078718834413
7330,0.14152021004944793
23046,0.24628622838860648
18651,2.5422018001819424e-07
7822,0.44030209008068
27221,0.12335502791588415
19908,0.4029705731967459
22165,0.37551490628563144
12407,0.15928106656433094
3609,0.2315308051312137
4034,0.13321057547019366
8873,0.02595092693188561
9849,0.27222392128258543
11791,0.3111050406697444
10948,0.10047521825622652
11067,0.03576149217728797
17835,2.2274246669340414e-07
4845,0.05451429350340864
16620,0.338614956318399
4320,0.36581108155449393
17872,0.31450961721070614
17747,0.13779600612571619
19598,0.3338013512013185
5564,0.13544553693783867
4448,0.07025447949448271
25395,0.2873797073491867
19478,0.11035102724854773
1035,0.10540707122040771
14980,0.45245063256488427
7780,0.09683920131777268
13540,0.1818658959523929
6503,0.029419034733489835
7732,0.09432424405219919
3931,0.156147278307037
17,0.3793772354523891
15380,0.35055582280705355
20070,0.37994296622249046
8248,0.5082529484856549
19221,0.060149619342714566
11756,0.04295509782908313
19533,0.0599201764129601
6332,0.03856827736108892
22914,0.06534388433984661
25764,0.04427326011292965
7916,0.24506645903984436
2435,0.07134847188598548
2592,0.06199068095063931
742,0.15293365040856366
2308,0.4322889773356998
5183,0.20046109749414565
2009,0.07262561896152375
14418,0.1174903262935294
20347,0.08376258664676162
16520,0.11331922007766193
18887,0.2710482169257651
21196,0.0727074503397327
1493,0.28197449704511723
2008,0.1944378253131176
26844,0.43860570660423903
7676,0.03405294516186996
21375,0.0329567556126662
3014,0.3141041409674743
4303,0.1386527225631784
12821,0.31785369494398275
9040,3.079296218011507e-08
4982,0.19144841160709103
10480,0.17096642038534338
18496,0.09376506320405609
6309,0.13328133754563565
14131,0.04879033416224676
26154,0.0581894354434529
9936,0.09249403497513264
21110,0.4732810629766746
14170,0.050190633969634746
14217,0.04715476499137483
13198,0.1519185115800301
17172,0.3153174320773644
15978,0.3374505075458214
16113,0.06533836717116737
6522,0.13147582572172567
19467,0.382355540519453
24208,0.18007346869937946
4143,0.3603092689922297
2034,0.29235828049163737
26033,0.027039211405008312
480,9.615997983436486e-07
24381,0.5021477158986591
25925,0.057186574110864474
1303,0.35525244710208836
6934,0.48948956402620936
4894,0.41097297084925866
27460,0.030736206686782896
12528,0.45009395600257074
14386,0.03363272865896827
11968,0.10526870219096174
24754,0.19060622941771044
2734,0.14118582895402487
11331,0.4006842674843105
17177,0.2688409376788503
7100,0.4763361687492885
5638,0.09540539965226946
26782,0.019925457301491867
13286,0.16235163253921936
25691,0.4114792188603704
11558,0.4470626583068178
5934,0.24941241916390133
21488,0.12805698508902896
17757,0.5106253720965579
27496,0.12064368430184924
2195,0.036592138459594414
25245,0.13101315904471034
12140,0.1466499088128913
7978,0.04323325261540045
3265,0.36991436138614286
6914,0.085585671104495
19507,0.20777384502616847
1290,0.1353098529588549
4645,0.45752521188572526
23761,0.07556950610365498
22896,0.02614908621609735
4783,0.03686431240214727
24183,0.16597219440461486
9922,0.3859319879390555
23733,0.4083100657778094
10257,0.19691489070562274
10249,0.401413335261149
10496,0.24674030292720506
10867,0.08178264160494031
27380,0.20818398329378385
11204,0.2375500349245636
9526,6.103545007185573e-07
27722,0.058936742558171495
11557,0.3462445308459874
26373,0.19219796054563942
13188,0.0844734030777139
5799,0.048891934735249
396,0.0738950470822709
21683,0.41381183396211785
10029,0.15354635738051448
16833,0.13811095674937035
19713,0.30041008083043863
3426,0.4619539505994319
17045,0.0887974622282971
23122,0.2880070595333144
24194,0.3931946921483065
24599,0.22726736181216523
23770,1.5400577124680126e-07
5712,0.007140859770184527
2848,2.033222609165719e-07
19102,0.4091876279845048
26642,0.378339404783826
19952,0.2593632729526456
4156,0.0699566087068142
25254,0.20960840536407033
7536,0.06760636595377822
10421,0.23318685953377494
19771,0.05688896649718023
1595,0.34318269833708936
18697,0.19932488453800135
4178,0.049376664375927914
22726,0.058916393543732015
8256,0.11053859167773505
21721,0.38004351564647776
2516,0.17277910548140762
9653,9.291298797009517e-08
15780,0.13006377392756785
21214,0.23004053696987126
21513,0.12201665013812568
12736,0.2591569560782142
16332,0.5388751492735941
24419,0.45368263004315024
22411,0.5206367990193862
27435,0.44530107061532276
5485,0.32366212004223427
9480,0.28413471627256226
27069,0.2720788245175083
3703,0.22206580426159972
5875,0.426356717458769
21733,0.12918498856133787
12088,0.14399983157020912
4375,0.3773199957817992
16451,0.3918534917251659
22210,0.017425685461557316
14363,0.23951516707726128
23971,0.17613253191273937
19916,0.18106837160830858
2676,0.16550075695053534
13291,0.5764240977837018
25673,0.1212625330941397
12421,0.26175050688840984
16062,0.14941828800367296
13170,0.14671324448358658
15844,0.31144817312383266
